prediction,SGD
0.9609762464117378,YLR439W
0.9707135766001936,YOR057W
1.2376123592044617,YJL133W
0.9298154660035616,YLR382C
0.8902647810873039,YLR240W
0.9175980997053572,YBR128C
0.9135780937553005,YNL155W
0.7853505170118766,YFR018C
0.9022917368786099,YMR237W
1.381691893017254,YDR033W
0.9502907348001547,YDR211W
0.93554757221142,YLR274W
1.0282854426145551,YOR373W
0.6909598172624188,YDR007W
0.9024863992884667,YOR230W
1.023210885087954,YPR026W
1.003644460388435,YLR354C
1.0087251915390585,YEL038W
0.9550031626197596,YGR171C
0.8890715101993142,YDR287W
0.984699732588268,YCR060W
0.9741319186200532,YBR139W
1.0201859387882184,YMR282C
0.860364414621601,YBR101C
0.8840130786063302,YGR121C
0.8818484601868835,YHL040C
1.0401952487750201,YKL025C
0.8859195743837738,YKL184W
0.8769890654390017,YJR064W
1.0333483605862985,YCR008W
0.8435185941974297,YLR133W
1.4019867839444777,YKL217W
0.8287729226577314,YKL214C
0.837930318015327,YPR035W
0.7229187787015762,YHR069C
0.8098151435738628,YGR174C
0.943848491848732,YOL021C
0.7747098827965303,YBR070C
0.9131464216781242,YJL083W
0.9503837875529642,YBR208C
0.8340111119971938,YOR135C
0.959042571617339,YHR177W
0.9300422008605126,YPL224C
0.9068704480132005,YER095W
0.9867381612204134,YPL183W-A
0.9497636698655954,YGR094W
0.8266148493000834,YAL002W
0.9231034367270373,YMR001C
0.8598843588887284,YKL093W
0.9197698401158673,YBR063C
0.8437002948735535,YMR042W
0.8987680941891181,YCR077C
0.810908769675869,YJR054W
1.0155430809582278,YDR350C
0.8207641933197936,YDL133W
0.7302355398949781,YNR006W
0.8505079416737372,YJR105W
0.7263932771126148,YGL115W
0.9396860583081362,YOL082W
0.8377836826342409,YKL150W
0.7999974362812424,YLR128W
0.7524476963280855,YGL213C
0.9215897349406678,YBR094W
0.8742336867743504,YJL139C
1.2534354288931089,YNL331C
0.8271166942144274,YIL033C
1.1026049336904318,YHR099W
1.257542231113354,YDR023W
0.918327394172912,YDL015C
0.7131479708156621,YPR113W
1.0216231794196642,YIL023C
0.9885043316709249,YBR282W
0.9686447262326726,YOL003C
0.8474415806432778,YBR168W
0.8793623175400246,YAL027W
0.8167334565050192,YPR070W
0.9256311106634,YBR283C
0.8326477295552805,YPL247C
0.95419134308592235,YBR286W
0.8952426142195085,YDR113C
0.9776800471473662,YPL131W
1.0925589741776491,YKL211C
0.8179176733560296,YNL084C
2.292321509382491,YPL277C
0.9430953696046767,YLR090W
0.8171345921908612,YMR114C
1.1027396627194423,YGR280C
0.8401167948425661,YLR163C
0.8940685700427574,YMR109W
0.9657538070193566,YGR253C
1.0883766416744538,YCL049C
0.942375609917682,YLL024C
0.8707082357745146,YPL150W
0.871484531164528,YDR414C
0.7828732530567802,YNL031C
0.781235832729859,YJR087W
0.9036652914520847,YDR387C
0.8826882576159905,YER113C
0.8389513053669431,YPL042C
1.0871343013804928,YMR043W
1.0023123432160137,YGR231C
0.7471065332336514,YDL120W
0.8688129133040806,YLL061W
0.7887144579356157,YPL159C
1.0761236150130988,YHL032C
0.8312810359199746,YPL115C
1.3278262715016864,YFR053C
0.7232417138173843,YKL094W
0.9076170415680085,YPR103W
0.880529456505155,YPL208W
0.878823322444134,YML018C
0.9000456289968242,YAR050W
1.1477541859400289,YDL063C
0.8267026366382185,YGL174W
0.8714438602210131,YOR038C
0.9411347892524881,YNL236W
0.7033641424796807,YKL119C
1.1112675130351675,YGR149W
1.476128353419507,YBL017C
0.8535529388404526,YMR172W
1.0569631552476126,YOR346W
0.8089919046075665,YDR534C
1.0112260196776646,YGR017W
1.78311398993719,YAL039C
0.9261842863858438,YOR254C
0.6897021233046459,YGL203C
0.8066690001100422,YGL058W
0.8269029647308123,YLR028C
0.8327057469401344,YFL026W
0.9766742585546371,YBR003W
0.7407963526537379,YKL019W
0.9621927488104742,YDR170C
0.8607180487728424,YNL154C
0.808079319512176,YCL004W
0.8560812504338497,YER129W
0.9814310638556669,YOL054W
0.9596337789017719,YJL101C
0.8517823654148925,YGL005C
0.9513507602295843,YNL278W
0.8048604268393399,YLR154C
0.8067463604220819,YOR061W
0.8851141936973911,YNL076W
1.1029337691194203,YLR177W
0.9227987602914579,YPL178W
0.9122873495592939,YNL166C
0.9758015283878667,YMR180C
1.0778201536900007,YJL181W
0.9990920674764617,YGR218W
0.8280670120470102,YML098W
0.8331727406972481,YLR058C
0.9269338205823835,YGR122W
0.8397970657557995,YEL068C
0.8845032485125329,YMR125W
0.9093640723476408,YCR011C
0.859223623261344,YPL260W
0.7214337165617075,YML007W
0.9339353500420672,YBR162C
1.3325070754283581,YHR048W
0.9370522999584983,YBR024W
0.8790727306703185,YHR176W
1.131272996360679,YKR054C
0.969317577290831,YFL054C
0.780173416596636,YDR407C
0.8129767216284676,YOR131C
0.9623241807104607,YPR024W
1.0084779904810353,YFR002W
0.876003108300158,YLR319C
0.984173124908799,YDR054C
0.9763637146912925,YMR218C
1.1355640105886111,YJR117W
0.8709727367892318,YMR016C
0.9617028103059642,YDR142C
0.8454392096243334,YBR276C
0.8869602626758027,YCR083W
0.988827392962647,YDR338C
0.6679194088570969,YLR100W
1.3950349838106177,YML131W
1.1222030827117278,YDR434W
0.8775716761362373,YLR350W
0.972338975075253,YNL193W
0.7690910667564342,YGL141W
0.8802990217250388,YKL124W
0.9246586208642571,YGL011C
0.9217574153779591,YBL050W
0.861384754999325,YDL132W
0.7666488739213285,YPR129W
0.7339093298965991,YKL052C
0.9339435650190206,YBR045C
0.8448975174456259,YPL067C
1.004265556048685,YGL006W
0.8362270900334948,YMR115W
0.7751832263362282,YJR109C
1.0456595938133864,YJL200C
0.9103362151502467,YPR193C
0.9474298919092408,YNR020C
0.9863390541449519,YIL136W
0.8612962126273862,YPR152C
0.7970965179121822,YMR295C
0.8876478566194467,YOR126C
1.0592279634201514,YDR132C
1.202332044253329,YPL189W
0.9859569250258982,YEL028W
0.8260184071824358,YHR147C
0.8536405437087355,YLR433C
1.0710875485115072,YLR232W
0.9927248968162982,YKL050C
0.9082482558881659,YMR288W
0.840609363781836,YLR038C
0.8032740035293421,YKL016C
0.9023776282818706,YMR173W
0.8694086433833625,YEL013W
0.722552760755616,YAR027W
0.7570296631847382,YDR354W
0.8860355425325271,YJL217W
0.8652086452062682,YBR001C
1.3204684018024624,YGL195W
0.8356667732706624,YDR152W
0.7726292876817311,YDR292C
0.9217397277128472,YML058W
0.9747655321828568,YGR042W
0.855561314669322,YHR168W
0.8488869209744355,YDL189W
0.840895322865969,YGL077C
1.1367668639127628,YLR341W
0.9390120723968703,YBL099W
0.8283081858147966,YDR052C
1.0356384216222008,YER109C
1.1213546517812032,YML103C
1.0177944592491417,YOR349W
0.8367607581471119,YGR021W
1.202810543012102,YBR140C
0.9725902300467021,YOL036W
0.8269195355669452,YNL116W
0.8995008757813188,YGR167W
0.7992676934953927,YHR198C
0.7299444507685342,YGR010W
0.9896129692996949,YOR043W
0.8551835220798559,YER069W
0.996012888015004,YER184C
1.3944148573956383,YNL327W
1.0730887132582334,YOR109W
0.8559924250354707,YPL066W
0.9032764754979788,YOR076C
1.007469632092647,YCR045C
1.0790201438088176,YDL019C
0.8958921870254649,YNL078W
0.9156138388325059,YKL089W
0.9098223158621022,YOL086C
0.8311509637592182,YBR235W
0.7265188348701352,YJR065C
0.8424597313074639,YPL237W
0.8257357004884239,YBR056W
0.8453950073740478,YER019C-A
0.8132947695785926,YFL039C
0.9687283606514498,YBR119W
1.136714726505569,YGR189C
0.9361552511823159,YMR004W
1.1721817399694014,YPR022C
0.8531070717924266,YMR138W
0.7873008094297967,YGR254W
0.9697273149559066,YMR005W
0.8395361383853781,YEL007W
0.8541246960066514,YDR259C
0.7850458623053426,YNR044W
0.7252942694741323,YPL151C
0.92962377124795,YLL026W
0.88522387800494,YJR100C
0.9034095364249471,YJL042W
0.950077139942865,YIL104C
1.0017318712534724,YBR081C
0.9595059632547954,YNR012W
0.8529130073579213,YBR169C
0.8635674400603804,YML092C
1.552625726944961,YOR381W
0.8988176752889464,YGR100W
1.0041773210274851,YDL140C
1.0662377945842763,YPR135W
0.7455196100579915,YDL165W
0.9525584171740348,YLR223C
0.7988776159615573,YKL053C-A
1.094479360239987,YFR013W
0.7780118273612185,YDR479C
0.9994206017211028,YNL142W
0.9069584543632495,YER165W
0.9320465736360728,YMR212C
0.8514051768029295,YDR483W
0.7322374170135287,YIL071C
0.9940123013389796,YBR297W
0.9413531459098142,YKR029C
1.0504506658227724,YGL228W
0.8540112435176482,YBR049C
0.9169367604382951,YDL028C
0.8147437365905306,YLR039C
0.9754281588702052,YPR009W
0.9572757204230941,YGR192C
0.8351039757929544,YKR006C
0.9324169148073203,YPL120W
0.7452035475855945,YLR242C
0.977400298627489,YEL055C
0.9291011405164905,YOR179C
1.9607979764909527,YER187W
0.9453138933262085,YOL100W
1.4629960811290683,YPL059W
0.9032676536261822,YNR019W
1.1062165479270405,YMR124W
0.9682200263840793,YGL083W
0.972260011280721,YGR127W
0.8759785986373457,YMR064W
0.8307550426664261,YPR095C
0.8294858792068163,YDR107C
0.972014395590794,YKL033W
1.0894765038234362,YCL025C
0.9673159318666836,YNR047W
1.0341966900873232,YBR289W
0.8657052107033057,YOR344C
1.075406386185764,YPR033C
0.8976373928852548,YMR008C
2.0907888328407847,YDR282C
0.8483788803738044,YOL112W
0.984669986323668,YFL013C
0.9134627366733493,YGR068C
0.8466878576514011,YKL206C
0.6555112683694478,YOL009C
0.9445671254073331,YDR141C
0.7216303371574998,YGL045W
1.0319392808545373,YPR148C
0.8950841454378567,YBL045C
0.7855586074283357,YJL074C
0.8069350862262512,YPL154C
0.8851838228981094,YNL151C
0.775768753204904,YDR164C
0.8353457186750497,YOR042W
0.9356268247203716,YPL265W
0.8835988206178026,YLL023C
1.058089517965765,YLR436C
1.03343440551252,YJR119C
0.9536250289960123,YBL088C
1.6789592547877676,YDR261C
0.9194716292571049,YLL036C
0.9511715478287263,YBR015C
0.895461472594161,YGR055W
1.058606371774149,YNL103W
1.09176273865964,YGR041W
0.9066290999739832,YDR268W
0.8978009631136523,YDR267C
0.9104189007616427,YBR033W
0.9595438774982242,YFR022W
1.00655543171949,YER081W
0.9669192925234802,YLR188W
0.9428644093401186,YGL227W
0.7516314088728304,YKL136W
0.9708223904381292,YOR172W
0.8473369458070553,YPR086W
0.7955644733855158,YDR205W
0.8408533779566634,YFR003C
1.1343769200759715,YJL005W
1.0321571984209097,YPL249C
0.9117448414872402,YDR372C
0.828704903764865,YOR188W
1.173249520109088,YKL109W
0.908679783415711,YML128C
0.7488699657757023,YBR255W
0.8483710334563154,YNL063W
0.8786068159363168,YCR073C
0.9330322417663618,YJL127C
0.9153995943392913,YER051W
0.836406261771044,YOR308C
0.7226264367080999,YGL126W
1.065122736686106,YAR042W
1.0051822591062578,YOL015W
0.8290360881953621,YKR022C
1.0042994861495715,YKL085W
0.8635052940407255,YER027C
0.9416497552210173,YOL065C
0.9163611558025918,YPL193W
0.8335159757731633,YGR057C
0.8108708198932718,YMR027W
0.8720090388578001,YPL160W
0.8764533037782253,YIL006W
0.6523968434020456,YKL170W
0.7288147212733134,YJL012C
1.1157512488962078,YFL008W
1.1627701093584377,YAL054C
0.8266956274947195,YKL096W-A
0.8368459357045732,YNR036C
0.8226396996993641,YJR134C
0.8170853185227693,YIL042C
0.6961532940425224,YMR032W
0.7720974154204989,YBR257W
0.7691650246187482,YML010W
0.7408054619185026,YPL060W
0.8601757030025662,YNL326C
0.964544945207402,YOL090W
0.7883810577541513,YDR478W
0.8411342873790215,YJR075W
0.9738530706284221,YPL183C
0.8023624244485107,YAL048C
0.5585212475911648,YNL330C
1.1193055360767337,YNR052C
0.8419142798076401,YHR172W
0.9425987102576876,YNL091W
0.8983158250343464,YDR515W
1.030050950343628,YJR051W
1.075278028275152,YCR042C
0.8589928389223257,YDR494W
0.8426894493110458,YDR272W
1.0070701596163736,YDR457W
1.0276151365150903,YML086C
0.9212786567064957,YGL186C
0.8902689156860243,YGL153W
0.7320150874472736,YJL019W
1.1854739806261594,YBR150C
0.8802233233123533,YDR124W
0.9223286920333995,YGR204W
0.8340121729241727,YKR042W
0.9262076301831977,YML097C
0.8599852284710362,YER093C-A
0.8654399458937213,YLR052W
0.9151801733550963,YMR023C
0.8538893838444082,YDR153C
0.9880845433989353,YCR017C
0.8289433015793009,YOL070C
0.9699161512325573,YJL084C
0.8512102975927782,YJR125C
0.9992533307888813,YPL262W
1.3020539700558578,YNL271C
0.8784575822259845,YLR084C
0.7513738727677475,YNL246W
0.7345317844236219,YNL225C
0.82468030790585,YOR164C
1.0530865187052274,YJL186W
0.8962505991174702,YGR082W
0.8480659601591942,YCR084C
0.7426481806000245,YDR490C
0.8563018718779031,YDL177C
0.9794130409907521,YBR177C
0.9320795919255769,YJL110C
1.0788940369744144,YOL022C
1.0096215734611187,YER125W
0.9879859826023923,YNL152W
0.6956596601624193,YAL056W
0.8717702916964796,YIR004W
1.0336719219012007,YDL048C
0.7671824653287822,YPL018W
0.8420490699445352,YHR067W
0.9260086088605409,YJL183W
0.8461047166449267,YMR188C
0.8712183358534642,YGL062W
0.9112058510697741,YOR034C
0.796477780255095,YLR208W
0.8919063222992075,YLR338W
0.695401709853149,YFR007W
0.9094445861597815,YKL064W
0.8559746483103282,YMR197C
1.0071167993660415,YOL158C
0.7849508076065277,YOR078W
0.9075523134942521,YKL183W
0.9095935570574539,YNR033W
1.0419720415499039,YNL250W
0.7571353075675273,YPL147W
0.8190337412423303,YNL080C
0.8964750418176147,YAL014C
0.7950735386484544,YHR121W
1.0587100410557069,YGL151W
0.8944463056842666,YBR125C
0.9550183750289697,YER047C
0.8624781733602671,YNL167C
1.079391233743352,YPR189W
0.8760006785113064,YMR279C
0.9571877508857545,YGL037C
0.7944437234385696,YNL161W
0.8277713472723874,YLL033W
1.051356901404177,YOR341W
0.9402465989327661,YMR213W
0.8114052458303919,YDR280W
0.9587467857030267,YPR115W
0.8457902435177069,YOR118W
0.7234196324906572,YGR108W
0.8218252910724865,YOR064C
0.876150399462347,YGR206W
1.1127478251828098,YGR117C
0.8391041823362513,YOR334W
0.9205507043963038,YPL227C
1.0225225199690482,YMR280C
0.8769052998125424,YLR424W
1.0117240393287543,YMR317W
0.9425006003625244,YDL109C
0.8451438931043106,YCL064C
0.8794407590173982,YDR283C
1.025914272651109,YOR386W
0.7632672189737035,YDR428C
0.8013277326189137,YOL029C
1.0385863685739443,YDL243C
0.8526871530139722,YKL005C
0.8575238959391992,YNL294C
0.941715639079956,YGL256W
0.993401852319426,YDR035W
1.1641290513892997,YOR286W
0.8070165435941222,YMR274C
1.0407247007713083,YHR022C
1.0494473459344922,YGL248W
0.7945088878794907,YDR126W
0.9155653976206143,YDR221W
1.0615708603181373,YPL246C
0.8784499330180393,YNL156C
0.8711246777009576,YOL025W
0.8398898999735395,YIL152W
0.9292193127851244,YHR155W
0.860084868950374,YKL034W
0.7926293668658938,YNL180C
0.9118751779424311,YIL146C
0.8765301355449837,YDL089W
0.8224930140957031,YMR200W
0.8371715460323444,YML099C
0.9311659544032573,YKL022C
0.9011366632377242,YEL052W
1.0261431992554546,YBL063W
0.8098403751999698,YCR073W-A
0.9612331370528362,YOR372C
0.9200189337372924,YMR070W
0.9221186455690668,YDR488C
0.8096637976855519,YCR081W
0.9524706289980173,YKL208W
0.8505366696834605,YLR045C
0.9691582872551461,YLR115W
0.8325751475068388,YDL066W
0.8605768953878278,YOR194C
0.7721735764621733,YGL246C
0.785974735120654,YOR001W
1.0009387504548721,YKL164C
0.8389271498701144,YDL031W
0.8727039785388421,YOR067C
0.8622014982018571,YLR251W
1.0234025246143779,YOR256C
0.8985180166100871,YMR294W
0.8033313250077977,YMR153W
0.9437651334340079,YGL040C
1.0160615452076553,YJL090C
0.9202853149286497,YNR045W
0.9101704170203093,YHR075C
0.91798539419859,YOL095C
0.8614277529008098,YJL073W
0.7709185568062695,YHR064C
0.9990498614620134,YNL016W
1.0444528518172156,YBR294W
0.8769081985781575,YIL098C
1.3130424375262906,YOR010C
0.8407778992933876,YGR158C
0.8621292486079073,YJR121W
0.8150464762648001,YDR392W
0.9409769439665746,YGR061C
0.8227211714906548,YEL016C
0.905539952356861,YGL154C
0.8782510432393154,YOL115W
0.9430886827782686,YKL116C
0.7994064477985683,YDR019C
0.9774323927080852,YNR064C
0.9052523495339234,YCL044C
0.882039214022685,YOR104W
0.8658661694002697,YGL128C
0.43093589167556884,YAL001C
0.9875536043284081,YGR238C
0.7644748934407016,YBR074W
0.8767897140070514,YAL043C
0.8738324002849661,YER100W
0.8953424357610633,YMR013C
1.0012231525360185,YBR239C
1.026097518956957,YGL209W
0.8900209032004377,YMR273C
0.8607349118234685,YNL177C
0.768250583994204,YLR253W
0.9309839463774062,YJL107C
1.0541647995971222,YGL018C
1.0371124575341597,YHR194W
1.038980171734632,YPR173C
0.9307189510380158,YER157W
1.0024770317992444,YBR260C
1.0500706345882873,YPR036W
0.8069844813252889,YBR207W
0.8573062636562424,YGL067W
1.0540998726450759,YML049C
0.8429548756391693,YBR022W
0.947760264408544,YJR076C
0.8215606365182074,YDR256C
0.8615805610755484,YKL122C
0.7090072491245979,YBR058C-A
0.9047282143273795,YPL010W
0.7546691024378727,YJL137C
0.9077958975151393,YDL112W
0.8260552430428619,YMR020W
0.9796025932386855,YBL024W
0.8359527518385839,YDL198C
0.7474548124064794,YOR317W
0.8950084455114694,YDR236C
1.100898120476622,YBL086C
0.7772873025656559,YDL113C
