DIFF,SGD
0.5836393111418413,YCR077C
0.6169684243596667,YJR054W
0.8905015280535453,YDR350C
0.6303795630249601,YDL133W
0.6239975582690104,YNR006W
0.5716245056645013,YJR105W
0.5488996922406564,YGL115W
0.90091130188498,YOL082W
0.536115678128024,YKL150W
0.5940075777015312,YLR128W
0.5224992034637448,YGL213C
0.6897079069376892,YBR094W
0.7273202717227711,YJL139C
1.1067933874173588,YNL331C
0.6212040712626931,YIL033C
0.7559993466330068,YHR099W
0.906373891466411,YDR023W
0.7325057028841115,YDL015C
0.5143911021533776,YPR113W
0.8048668412690223,YIL023C
0.7084196816892834,YBR282W
0.730636365045059,YOL003C
0.5793391873791718,YBR168W
0.6865467411744972,YAL027W
0.7864138882168954,YPR070W
0.7123477712961822,YBR283C
0.5373797627898136,YPL247C
0.6397475944728755,YBR286W
0.7945222379905669,YDR113C
0.730287432850357,YPL131W
0.9892729218515617,YKL211C
0.5584759769149445,YNL084C
2.045256756052981,YPL277C
0.6941295616526322,YLR090W
0.5869399905246697,YMR114C
0.8513585442206903,YGR280C
0.7110881893503446,YLR163C
0.732564500143513,YMR109W
0.7635725011831221,YGR253C
1.1900242921189998,YCL049C
0.5845437405314592,YLL024C
0.6503838398598449,YPL150W
0.7004079766997946,YDR414C
0.6320279332383635,YNL031C
0.7336764054163227,YJR087W
0.7155001054356397,YDR387C
0.7122624089146268,YER113C
0.48383612977583024,YPL042C
0.8109209849009944,YMR043W
0.8657982111151502,YGR231C
0.5653837809041158,YDL120W
0.7556313194883789,YLL061W
0.6202248358726594,YPL159C
0.8902350213261362,YHL032C
0.7692489607577144,YPL115C
1.0819664803599094,YFR053C
0.5977388921705978,YKL094W
0.5981370575450005,YPR103W
0.5668964259514025,YPL208W
0.7383130103351958,YML018C
0.7791159055034196,YAR050W
0.9854410828225868,YDL063C
0.6254597749298555,YGL174W
0.5810229398434417,YOR038C
0.8024557617850432,YNL236W
0.7034818794315698,YKL119C
1.0389773175604096,YGR149W
1.052831979452969,YBL017C
0.7687422135454133,YMR172W
0.9485602168519576,YOR346W
1.3560917471874212,YDR534C
0.8490440827572239,YGR017W
1.1906199615254835,YAL039C
0.7144207798338904,YOR254C
0.8345280137179667,YGL203C
0.7451404473640957,YGL058W
0.6306973603261715,YLR028C
0.7029933494314025,YFL026W
0.6072952196758947,YBR003W
0.5996429213947807,YKL019W
0.7928978642956077,YDR170C
0.7072301435178096,YNL154C
0.6875352456308556,YCL004W
0.6798409378824092,YER129W
0.5511984500152085,YOL054W
0.793895309894959,YJL101C
0.5874667556833084,YGL005C
0.7169214406442499,YNL278W
0.6664892495101719,YLR154C
0.6535877525320534,YOR061W
0.7488355532932368,YNL076W
1.1227936201208912,YLR177W
0.8178432374468918,YPL178W
0.7013691885362026,YNL166C
0.8252343922007377,YMR180C
0.9471633300279225,YJL181W
0.7635786076863185,YGR218W
0.5760553773389279,YML098W
0.6425306625947329,YLR058C
0.7099199551528617,YGR122W
0.5311559052216273,YEL068C
0.6741719265547312,YMR125W
0.6036513317623123,YCR011C
0.6467835772708054,YPL260W
0.7536476139356727,YML007W
0.892154977968817,YBR162C
1.057475381469119,YHR048W
0.6510882524776946,YBR024W
0.7573925355658847,YHR176W
0.5873914818301181,YKR054C
0.8967025014903308,YFL054C
0.6910516038138651,YDR407C
0.6371277820728652,YOR131C
0.7274353265488624,YPR024W
0.5989620069133602,YFR002W
0.6977754197782248,YLR319C
0.6409812924220464,YDR054C
0.7186613684400249,YMR218C
0.8827896323002554,YJR117W
0.8266227472006806,YMR016C
0.6446475137392993,YDR142C
0.6323489005973861,YBR276C
0.5257313781600881,YCR083W
0.8916144925439058,YDR338C
0.5807081637626967,YLR100W
0.8415617494471364,YML131W
0.8231751818781762,YDR434W
0.5808852769334314,YLR350W
0.6526153211579219,YNL193W
0.68394175418113,YGL141W
0.7905148290760955,YKL124W
0.7107225949997981,YGL011C
0.6076928158424045,YBL050W
0.5774627917079918,YDL132W
0.6522559816865008,YPR129W
0.8408395774925609,YKL052C
0.725987756731556,YBR045C
0.7217113377300206,YPL067C
0.7959392736826529,YGL006W
0.5514831621566394,YMR115W
0.7320910368947496,YJR109C
0.8554113983655142,YJL200C
0.7005229759695801,YPR193C
0.8687666514648911,YNR020C
0.8277639270963719,YIL136W
0.691227791202495,YPR152C
0.6066425918967339,YMR295C
0.6432567556329865,YOR126C
0.6977407376296018,YDR132C
0.9926730988101449,YPL189W
0.9080039407146674,YEL028W
0.5215493126798272,YHR147C
0.6080291169141395,YLR433C
0.88865067315181,YLR232W
0.7238125631629799,YKL050C
0.5870581985578515,YMR288W
0.5549014401161724,YLR038C
0.6177724039339731,YKL016C
0.7852040286453255,YMR173W
0.5883697650536538,YEL013W
0.6184704831930387,YAR027W
0.7759944269074031,YDR354W
0.49544232403371113,YJL217W
0.6245642663014439,YBR001C
1.7643200804647736,YGL195W
0.576560396446705,YDR152W
0.7369758877481188,YDR292C
0.6651747783511891,YML058W
0.906011943583423,YGR042W
0.49537093635140517,YHR168W
0.6904368687182801,YDL189W
0.7352311094284955,YGL077C
1.0119225095634987,YLR341W
0.693145407847291,YBL099W
0.5377995940431606,YDR052C
0.9256650921579794,YER109C
0.9509706963175525,YML103C
0.8151251860950639,YOR349W
0.6627376377410855,YGR021W
0.5801820884358915,YBR140C
0.9708596227994112,YOL036W
0.561190948072286,YNL116W
0.6121603386654719,YGR167W
0.6222534205095589,YHR198C
0.5748506563975933,YGR010W
0.7861540508109063,YOR043W
0.6108955416179236,YER069W
0.7941931714543311,YER184C
0.8470586426567515,YNL327W
0.8356642687075644,YOR109W
0.7011172898711237,YPL066W
0.7516557957286037,YOR076C
0.9334889277299485,YCR045C
1.0288670807182676,YDL019C
0.8485356693976286,YNL078W
0.6938284208862938,YKL089W
0.7842899788838096,YOL086C
0.6993384239748563,YBR235W
0.5655628492212345,YJR065C
0.5575013381423143,YPL237W
0.5531538290535328,YBR056W
0.6562757288169551,YER019C-A
0.6780632313513698,YFL039C
0.9188332437734547,YBR119W
0.8069901308641847,YGR189C
0.6367689240818174,YMR004W
1.059581206694457,YPR022C
0.6654546310405682,YMR138W
0.7804394811317171,YGR254W
0.8447954522087607,YMR005W
0.7981869939339707,YEL007W
0.6905546885867192,YDR259C
1.2663280574052225,YNR044W
0.6766213876858947,YPL151C
0.6618669934609644,YLL026W
0.7023334586846111,YJR100C
0.7081893872030202,YJL042W
0.7712055856712345,YIL104C
0.8493772963991619,YBR081C
0.7247710529191873,YNR012W
0.8824454887935329,YBR169C
0.620252426969784,YML092C
1.6181753929956995,YOR381W
0.7011795333367665,YGR100W
0.9168008424656277,YDL140C
0.8440426857268547,YPR135W
0.6543791571910618,YDL165W
0.9863872714792421,YLR223C
0.46558420654872146,YKL053C-A
1.036552954842802,YFR013W
0.6927313110394652,YDR479C
0.7505689192067433,YNL142W
0.6900267493871265,YER165W
0.7538234995360577,YMR212C
0.7172285554290629,YDR483W
0.5761424652572372,YIL071C
0.7025960035939055,YBR297W
0.6319067616495143,YKR029C
0.7386697290340924,YGL228W
0.6855845731882346,YBR049C
0.7537730302195523,YDL028C
0.6254008585732072,YLR039C
0.8580441241041973,YPR009W
0.7273529023092125,YGR192C
0.67961235947336,YKR006C
0.8000371832093185,YPL120W
0.6138073988721909,YLR242C
0.7690278117871401,YEL055C
0.6866134347259047,YOR179C
1.5265547101889594,YER187W
0.8131766560443667,YOL100W
0.6954733100512795,YPL059W
0.7528548206770718,YNR019W
1.0132073295994823,YMR124W
0.7482509910277333,YGL083W
0.7756867648594205,YGR127W
0.730980390298506,YMR064W
0.6213300994324625,YPR095C
0.8371502726500761,YDR107C
0.604128132072449,YKL033W
0.9018408791043905,YCL025C
0.6365424605939379,YNR047W
0.741803833902095,YBR289W
0.7387592742845618,YOR344C
0.9947776205989202,YPR033C
0.7733157212139367,YMR008C
0.5853835927957495,YDR282C
0.6330607922080435,YOL112W
0.8994686250711063,YFL013C
0.7712959512524776,YGR068C
0.5237694961718831,YKL206C
0.5655628492212345,YOL009C
0.7393089118949454,YDR141C
0.7686156879902828,YGL045W
0.8442065307814708,YPR148C
0.6960463046592413,YBL045C
0.7118913029424208,YJL074C
0.6426252210180124,YPL154C
0.7500512116592852,YNL151C
0.6762311319930682,YDR164C
0.6388549162277319,YOR042W
0.8472086298230318,YPL265W
0.5923655432415212,YLL023C
0.8997806167083001,YLR436C
0.9166650176163713,YJR119C
0.8542666587474864,YBL088C
1.2403571943673632,YDR261C
0.7165108055408956,YLL036C
0.792469350117279,YBR015C
0.7914705017647208,YGR055W
1.113285056201704,YNL103W
1.05692293215008,YGR041W
0.6651050428736913,YDR268W
0.6851199085664933,YDR267C
0.6354511620855962,YBR033W
0.7859150106336248,YFR022W
0.8012768855487845,YER081W
0.6054069108389374,YLR188W
0.7558747654513709,YGL227W
0.5402972366836558,YKL136W
0.6778991566956016,YOR172W
0.6881197625726311,YPR086W
0.6299872150003385,YDR205W
0.5227652919309218,YFR003C
0.92400551135548,YJL005W
0.8414527797081114,YPL249C
0.6251758160790042,YDR372C
0.5684627208518952,YOR188W
0.955878818431068,YKL109W
0.6561069749905486,YML128C
0.6150232126136216,YBR255W
0.7588098816331482,YNL063W
0.7480761714669548,YCR073C
0.7343307379932554,YJL127C
0.7433718099244556,YER051W
0.5616751797430687,YOR308C
0.5792172781593633,YGL126W
0.8429904239349433,YAR042W
0.8960851282088647,YOL015W
0.5867304478699867,YKR022C
0.771581559503788,YKL085W
0.7291096871455852,YER027C
0.7869205856208052,YOL065C
0.5845061211363096,YPL193W
0.661020819441507,YGR057C
0.5552787044013655,YMR027W
0.7418574563205482,YPL160W
0.6201037582780637,YIL006W
0.6632000330225364,YKL170W
0.6021625963703693,YJL012C
1.1348896797038415,YFL008W
0.9368248654653235,YAL054C
0.48189391421655614,YKL096W-A
0.570190780521608,YNR036C
0.575243826348002,YJR134C
0.5993251570108398,YIL042C
0.7256944141177841,YMR032W
0.667103106959517,YBR257W
0.739366200124789,YML010W
0.7122998850168563,YPL060W
0.8651635273565792,YNL326C
0.6721537894417747,YOL090W
0.7293829485694193,YDR478W
0.6377938590476426,YJR075W
0.6953939411962822,YPL183C
0.6353862676919779,YAL048C
0.7367991136009692,YNL330C
0.9187702330229485,YNR052C
0.7982981826146648,YHR172W
0.7710896812967496,YNL091W
0.721330186641197,YDR515W
0.8807861022030349,YJR051W
1.0973244591119837,YCR042C
0.654686557671916,YDR494W
0.6084728917078808,YDR272W
0.8302111952495186,YDR457W
0.7810756509249743,YML086C
0.7875263582114712,YGL186C
0.6554468983827775,YGL153W
0.7384431635911815,YJL019W
0.9723994923844425,YBR150C
0.7336794343870761,YDR124W
0.6258207299898122,YGR204W
0.767270448097939,YKR042W
0.6863068596891061,YML097C
0.730938923977705,YER093C-A
0.6063510380473757,YLR052W
0.640728133261008,YMR023C
0.6371911095100439,YDR153C
0.8468851833971442,YCR017C
0.670077420803355,YOL070C
0.7997909857619205,YJL084C
0.6642469855250895,YJR125C
0.7507755726736841,YPL262W
1.019830729987505,YNL271C
0.5370669227709923,YLR084C
0.5679236031389667,YNL246W
0.7595102378655325,YNL225C
0.5948209213316871,YOR164C
0.9763921719564912,YJL186W
0.5856113389407622,YGR082W
0.6804340141977993,YCR084C
0.7064510464484122,YDR490C
0.6918412628281319,YDL177C
0.8598123212591517,YBR177C
0.7068071066974635,YJL110C
1.0239605214940048,YOL022C
0.8117873636239781,YER125W
0.6624080213908341,YNL152W
0.7639206631554326,YAL056W
0.6877774851837125,YIR004W
0.8519839647004095,YDL048C
0.6589255046497329,YPL018W
0.5648549593790471,YHR067W
0.7202828632351421,YJL183W
0.4884812533009475,YMR188C
0.7743104238908954,YGL062W
0.7463037646325951,YOR034C
0.5364375960666866,YLR208W
0.7936990722087085,YLR338W
0.6659853433231977,YFR007W
0.7266853648109729,YKL064W
0.6295946506754508,YMR197C
0.853861903972128,YOL158C
0.531229941122134,YOR078W
0.654229547435305,YKL183W
0.5247385684548589,YNR033W
1.0331200352561738,YNL250W
0.7058305561245917,YPL147W
0.7919891500786549,YNL080C
0.6941926537976814,YAL014C
0.6890395077241703,YHR121W
0.8446329112872126,YGL151W
0.6660181250910381,YBR125C
0.8720299353833892,YER047C
0.7219136806257105,YNL167C
0.787889446467916,YPR189W
0.7793459235797715,YMR279C
0.684036221705867,YGL037C
0.8478459247959231,YNL161W
0.6350840965819872,YLL033W
1.0163069560520763,YOR341W
0.744644658312895,YMR213W
0.5775805489094981,YDR280W
0.7237334803498511,YPR115W
0.6366554979035034,YOR118W
0.5848609602084983,YGR108W
0.5638142142802962,YOR064C
0.75803510900638,YGR206W
1.1385462070826666,YGR117C
0.6469171087828123,YOR334W
0.8829400101664886,YPL227C
0.8340009071902545,YMR280C
0.655400593293766,YLR424W
0.8700765785823767,YMR317W
0.6896810508312686,YDL109C
0.6146384251796367,YCL064C
0.8952258318647095,YDR283C
0.8995953281673498,YOR386W
0.5419737067663736,YDR428C
0.5792172781593633,YOL029C
1.0545468937407534,YDL243C
0.6508153968867748,YKL005C
0.5977687342630547,YNL294C
0.7084716045085443,YGL256W
0.8140033725971754,YDR035W
0.6542844188502206,YOR286W
0.6979356630623643,YMR274C
1.0638500098325323,YHR022C
0.8039480582930346,YGL248W
0.7528311768681741,YDR126W
0.6600967921248437,YDR221W
0.6919567253374085,YPL246C
0.6558748186244134,YNL156C
0.642767243880161,YOL025W
0.692594928492253,YIL152W
0.8092499867159589,YHR155W
0.8392857516923773,YKL034W
0.598254676427235,YNL180C
0.9096272788816674,YIL146C
0.6539671960591508,YDL089W
0.6060305112543601,YMR200W
0.6436630730390618,YML099C
0.7345371412373305,YKL022C
0.7142116474729224,YEL052W
0.8780519356793977,YBL063W
0.6632954425079611,YCR073W-A
0.7908435121017712,YOR372C
0.7400581045247693,YMR070W
0.8216927091914853,YDR488C
0.7488789830824358,YCR081W
0.7755171627487296,YKL208W
0.5773410379003927,YLR045C
0.8887635294961842,YLR115W
0.6475100883311163,YDL066W
0.5385089605058935,YOR194C
0.6978850173567211,YGL246C
1.0880931164456815,YOR001W
0.7632905349623256,YKL164C
0.6978396686375575,YDL031W
0.6098942240758789,YOR067C
0.6910336580922376,YLR251W
0.747256246657936,YOR256C
0.8014222532378933,YMR294W
0.6942517272812275,YMR153W
0.7234443004115422,YGL040C
0.9054809713124824,YJL090C
0.6704057704720983,YNR045W
0.732406297108285,YHR075C
0.650073881828975,YOL095C
0.7056691659265764,YJL073W
0.6206980724825539,YHR064C
0.7232001042723966,YNL016W
0.8880199179016172,YBR294W
0.6425339613014149,YIL098C
0.7958122403673918,YOR010C
0.6057585380256015,YGR158C
0.5511680144307802,YJR121W
0.6591739054343106,YDR392W
0.7597175709519768,YGR061C
0.7727329241188335,YEL016C
0.6763116736777206,YGL154C
0.7059082832661432,YOL115W
0.6879463756269752,YKL116C
0.5602943806199677,YDR019C
0.7846479182742623,YNR064C
0.7531706948732602,YCL044C
0.6874884407880615,YOR104W
0.5885858045972369,YGL128C
0.9353655112468873,YAL001C
0.7556099753758991,YGR238C
0.6985613870192691,YBR074W
0.6173171889318299,YAL043C
0.5825614192368984,YER100W
0.6372942511198885,YMR013C
0.7781133004932936,YBR239C
0.7235491776591223,YGL209W
0.7392442399584046,YMR273C
0.7584954681127433,YNL177C
0.6868194275619702,YLR253W
0.7378928947801262,YJL107C
0.6053266798530461,YGL018C
0.9129193864888221,YHR194W
0.6983353141634489,YPR173C
0.7140184895413235,YER157W
0.698052177719315,YBR260C
0.5858681739545948,YPR036W
0.5843784088384079,YBR207W
0.6216685206228982,YGL067W
0.8176499554577372,YML049C
0.6661214309217558,YBR022W
0.7585146109316114,YJR076C
0.5206107467902981,YDR256C
0.740098960248619,YKL122C
0.5310446917028913,YBR058C-A
0.6225100779421538,YPL010W
0.6053980666351221,YJL137C
0.7390423098528575,YDL112W
0.5752017412882194,YMR020W
0.8086356608694459,YBL024W
0.6682935222588715,YDL198C
0.6890395077241703,YOR317W
0.6685989064351744,YDR236C
0.9091450015286251,YBL086C
0.7046210444575337,YDL113C
